y_true,y_pred,y_prob
0,0,0.009826081
0,0,0.047385383
1,0,0.40031844
0,0,0.005540682
1,1,0.5425262
0,0,0.035765838
0,0,0.17594454
0,0,0.4270061
1,1,0.91471165
1,1,0.60706836
1,1,0.6022586
0,0,0.29133213
0,0,0.3241744
0,0,0.103552565
1,1,0.7231455
0,1,0.62592006
0,0,0.23200457
1,1,0.64470494
0,0,0.38180998
0,0,0.28579056
0,0,0.051907446
1,0,0.4555292
0,0,0.13927257
0,0,0.42031467
1,0,0.097166836
0,0,0.1704398
0,0,0.032709375
0,1,0.63274586
0,1,0.52107525
1,1,0.94932234
0,0,0.043014504
1,1,0.72960126
1,0,0.41260177
1,1,0.54762584
0,0,0.47082907
0,0,0.2148279
0,1,0.51880944
0,1,0.7232042
0,0,0.07350309
0,0,0.36942145
0,0,0.086156346
0,0,0.20190835
0,0,0.2939396
1,1,0.8204269
1,1,0.5173639
0,0,0.26195645
1,1,0.69010484
0,0,0.018955136
0,0,0.14431795
0,0,0.0981959
0,0,0.24267408
1,0,0.3189847
0,0,0.015888752
0,0,0.3761489
0,0,0.019344958
0,0,0.0015395412
1,1,0.50315726
1,1,0.85304
0,0,0.06628896
0,0,0.0029785293
1,0,0.16992998
0,0,0.031861916
0,0,0.002170391
0,0,0.033608276
0,0,0.10726318
0,0,0.24581553
0,0,0.10997079
1,0,0.20385508
0,0,0.06168279
0,0,0.09531281
0,0,0.039539844
1,1,0.86118627
0,0,0.006663007
1,1,0.5882678
0,0,0.08061508
0,0,0.21520254
1,1,0.76466787
1,1,0.7350439
1,1,0.6101824
0,0,0.01061228
0,1,0.6738842
1,1,0.7309669
1,1,0.95457375
0,0,0.120003745
0,0,0.005007237
1,0,0.29124534
0,0,0.0013881514
1,1,0.5600736
0,0,0.2653665
0,0,0.06672954
0,1,0.58582145
1,1,0.6289043
1,1,0.6973019
0,0,0.055325598
0,0,0.09526575
0,0,0.017753428
