y_true,y_pred,y_prob
0,0,0.39006266
0,0,0.043861385
1,0,0.15634805
0,0,0.46344426
1,1,0.5314256
1,0,0.11035392
1,1,0.70275676
0,0,0.15670617
0,0,0.1877276
1,1,0.6873503
1,1,0.80910844
1,1,0.7675738
1,1,0.716395
0,0,0.043989547
0,0,0.03750078
1,1,0.9284737
0,0,0.09322755
0,0,0.010521801
1,0,0.43953344
1,1,0.6359262
0,0,0.14726879
0,0,0.07480007
0,0,0.06560483
1,0,0.17508313
0,1,0.5567209
1,1,0.75213397
0,0,0.08497662
1,1,0.9083201
0,0,0.030022033
0,0,0.48698208
0,1,0.78709596
0,0,0.010177302
1,1,0.5553816
0,0,0.14032318
1,0,0.1980297
1,1,0.6995738
0,0,0.033358026
1,1,0.5774954
1,1,0.6896773
1,1,0.70162225
1,0,0.35210273
0,1,0.66163146
0,0,0.015104878
0,0,0.1790356
0,0,0.28382552
1,0,0.35210276
1,1,0.8756098
0,0,0.19648334
0,1,0.85108846
0,1,0.595388
1,0,0.08264386
0,0,0.29951477
0,0,0.05335397
0,0,0.004779911
0,0,0.06358887
0,0,0.0069801337
0,0,0.010601174
0,0,0.00670729
0,0,0.2840461
0,0,0.01741833
0,0,0.2714233
0,0,0.03964297
0,1,0.6903736
0,0,0.08436693
0,0,0.4048734
1,0,0.2474617
0,0,0.037543632
1,1,0.97020423
0,1,0.692226
1,1,0.6114851
0,0,0.14376105
0,0,0.07858344
0,0,0.06075808
1,0,0.14966941
0,0,0.004931959
0,0,0.004810983
0,0,0.0035053387
0,0,0.0042627905
0,0,0.038013257
0,0,0.0050943145
0,0,0.005601871
0,1,0.89165395
0,0,0.0045877164
1,1,0.8276425
1,1,0.7244806
0,0,0.053877022
0,0,0.07557339
0,0,0.029888034
1,1,0.64018613
0,0,0.030781647
0,1,0.7478616
0,0,0.09493843
0,0,0.041301936
0,0,0.027496647
0,0,0.0651738
