y_true,y_pred,y_prob
0,0,0.007611043
1,1,0.6730085
0,0,0.003780813
0,1,0.5419203
0,0,0.0054575293
0,0,0.09943717
0,0,0.24432647
0,0,0.12253495
1,0,0.1025752
1,1,0.9587188
1,0,0.45698088
1,1,0.63971806
0,0,0.09012657
0,0,0.3737166
0,1,0.634344
0,0,0.4853734
0,0,0.0011243022
0,0,0.26818243
1,1,0.56448454
1,1,0.6786704
0,0,0.08019475
0,0,0.009245112
1,0,0.06420978
1,1,0.7287906
1,1,0.7044449
0,0,0.00087948743
0,0,0.029782
1,0,0.4162776
0,0,0.025630197
0,0,0.4538527
1,1,0.88613164
0,0,0.029374408
1,0,0.15638828
0,0,0.0036492096
0,0,0.117854655
1,1,0.6959592
1,1,0.72280616
0,1,0.7096256
0,0,0.1633516
0,0,0.009466212
0,0,0.047683194
1,1,0.74159014
0,0,0.09474348
0,0,0.0014749118
0,1,0.50080013
1,1,0.8230506
1,0,0.1374205
1,1,0.6068441
0,0,0.3064676
1,0,0.4249384
0,0,0.010435526
0,0,0.022732748
0,1,0.6231841
0,0,0.035506178
0,0,0.0055296966
0,1,0.50705963
0,0,0.025022577
1,1,0.8836245
0,0,0.0013686684
0,0,0.04951426
0,0,0.22120874
0,1,0.7167852
1,1,0.9229003
1,0,0.008786038
1,1,0.70664847
0,0,0.04716602
1,0,0.3941737
0,0,0.068245456
0,0,0.0048069097
0,0,0.004063104
0,0,0.0010398056
0,0,0.03623148
1,1,0.6063217
0,1,0.5038427
0,1,0.57322055
1,1,0.7584297
1,1,0.8870414
0,0,0.0015495832
0,1,0.647261
0,0,0.0070849694
0,0,0.20368415
1,0,0.22883849
1,0,0.08074822
0,0,0.08697535
0,0,0.001228583
0,0,0.012514563
0,0,0.012775669
0,0,0.008932916
0,0,0.008786401
0,0,0.050733857
0,0,0.32021302
1,1,0.71335286
0,0,0.002086579
0,0,0.08137522
0,0,0.12408519
1,1,0.9234508
