y_true,y_pred,y_prob
1,1,0.6426817
0,0,0.07687223
0,0,0.0748752
0,0,0.009384302
0,0,0.3031699
1,1,0.5872595
1,1,0.5854172
1,1,0.79639804
1,0,0.08640054
1,1,0.68711704
0,0,0.011619772
0,1,0.5767009
0,0,0.022495193
1,1,0.6698409
0,0,0.048150443
0,0,0.18208592
0,0,0.49782988
0,1,0.8276425
1,1,0.79481
0,0,0.10704271
0,1,0.69222605
1,1,0.76718634
1,1,0.7972763
0,0,0.031037593
0,0,0.16245383
0,0,0.08610122
0,0,0.047092423
1,1,0.689445
1,0,0.440603
0,0,0.23456244
0,0,0.07140031
0,0,0.38157794
1,1,0.6451697
0,0,0.09131904
1,1,0.8331437
0,0,0.024298009
1,1,0.54302484
1,1,0.6589542
0,0,0.13122268
1,1,0.61019546
0,0,0.03302182
1,1,0.67056036
0,0,0.06948208
0,1,0.6621171
1,1,0.66695493
1,0,0.18905483
1,0,0.421446
1,1,0.8329928
0,0,0.10924033
0,0,0.028523097
0,0,0.13265184
0,0,0.026317786
0,0,0.117639676
0,0,0.064221755
0,0,0.014573537
0,0,0.22896008
0,0,0.03323469
1,1,0.7255622
0,0,0.31148502
0,0,0.012358593
0,0,0.13409409
0,0,0.049677305
0,0,0.018637631
0,0,0.038163576
0,0,0.09299849
0,0,0.20132425
1,1,0.74581003
1,0,0.39965543
1,1,0.741258
0,1,0.63290626
0,0,0.12338908
0,0,0.07551657
0,0,0.12665309
0,0,0.49728736
0,0,0.038501065
0,0,0.4151096
1,1,0.7567573
0,0,0.11640639
1,1,0.7406332
0,0,0.30708086
0,0,0.12737498
0,0,0.49484614
0,0,0.11030064
0,0,0.013948247
0,0,0.10457889
0,0,0.45509097
1,1,0.7591461
0,0,0.36407384
0,0,0.050816454
0,0,0.35831565
1,1,0.61714095
1,1,0.7478616
1,0,0.080469795
0,0,0.42382896
0,0,0.13485184
0,0,0.011078099
